time,id,data,dlc
1516074397.981343,22,00000000,4
1516074397.981381,23,0,2
1516074397.982357,25,0,1
1516074397.990317,20,00,1
1516074397.99132,21,0200,2
1516074397.99137,22,00000000,4
1516074397.991408,23,0,2
1516074397.992356,25,0,1
1516074398.000373,20,00,1
1516074398.00138,21,0100,2
1516074398.0014,22,00000000,4
1516074398.001419,23,0,2
1516074398.002365,25,0,1
1516074398.002397,24,00,1
1516074398.010487,20,00,1
1516074398.011422,21,0100,2
1516074398.011439,22,00000000,4
1516074398.011458,23,0,2
1516074398.012375,25,0,1
1516074398.020338,20,00,1
1516074398.021359,21,0100,2
1516074398.021391,22,00000000,4
1516074398.021446,23,0,2
1516074398.022366,25,0,1
1516074398.030326,20,00,1
1516074398.031365,21,0100,2
1516074398.031386,22,00000000,4
1516074398.031461,23,0,2
1516074398.032367,25,0,1
1516074398.040347,20,00,1
1516074398.04137,21,0100,2
1516074398.041386,22,00000000,4
1516074398.041406,23,0,2
1516074398.042365,25,0,1
1516074398.050398,20,00,1
1516074398.051418,21,0100,2
1516074398.05145,22,00000000,4
1516074398.051488,23,0,2
1516074398.052417,25,0,1
1516074398.052473,24,00,1
1516074398.053389,26,01,1
1516074398.060348,20,00,1
1516074398.061383,21,0100,2
1516074398.061431,22,00000000,4
1516074398.061469,23,0,2
1516074398.062357,25,0,1
1516074398.070351,20,00,1
1516074398.071378,21,0100,2
1516074398.07141,22,00000000,4
1516074398.071447,23,0,2
1516074398.07237,25,0,1
1516074398.080368,20,00,1
1516074398.081393,21,0100,2
1516074398.081409,22,00000000,4
1516074398.081427,23,0,2
1516074398.08238,25,0,1
1516074398.090363,20,00,1
1516074398.091383,21,0100,2
1516074398.091399,22,00000000,4
1516074398.091451,23,0,2
1516074398.092416,25,0,1
1516074398.100424,20,00,1
1516074398.101423,21,0100,2
1516074398.101457,22,00000000,4
1516074398.101515,23,0,2
1516074398.102448,25,0,1
1516074398.102464,24,00,1
1516074398.110394,20,00,1
1516074398.111394,21,0100,2
1516074398.111426,22,00000000,4
1516074398.111532,23,0,2
1516074398.112433,25,0,1
1516074398.12038,20,00,1
1516074398.121423,21,0100,2
1516074398.121439,22,00000000,4
1516074398.121477,23,0,2
1516074398.122396,25,0,1
1516074398.130442,20,00,1
1516074398.131461,21,0100,2
1516074398.131478,22,00000000,4
1516074398.131531,23,0,2
1516074398.132418,25,0,1
1516074398.14039,20,00,1
1516074398.141455,21,0100,2
1516074398.141487,22,00000000,4
1516074398.141544,23,0,2
1516074398.142457,25,0,1
1516074398.150507,20,00,1
1516074398.151501,21,0100,2
1516074398.151529,22,00000000,4
1516074398.151581,23,0,2
1516074398.152488,25,0,1
1516074398.152519,24,00,1
1516074398.153503,26,01,1
1516074398.160469,20,00,1
1516074398.161449,21,0100,2
1516074398.161482,22,00000000,4
1516074398.16154,23,0,2
1516074398.162472,25,0,1
1516074398.170497,20,00,1
1516074398.171509,21,0100,2
1516074398.171526,22,00000000,4
1516074398.171545,23,0,2
1516074398.172517,25,0,1
1516074398.180484,20,00,1
1516074398.181479,21,0100,2
1516074398.181496,22,00000000,4
1516074398.181533,23,0,2
1516074398.182496,25,0,1
1516074398.190472,20,00,1
1516074398.191496,21,0200,2
1516074398.191529,22,00000000,4
1516074398.191568,23,0,2
1516074398.192489,25,0,1
1516074398.200517,20,00,1
1516074398.200707,21,0100,2
1516074398.201675,22,00000000,4
1516074398.201725,23,0,2
1516074398.201758,25,0,1
1516074398.202675,24,00,1
1516074398.210501,20,00,1
1516074398.211519,21,0100,2
1516074398.211551,22,00000000,4
1516074398.211607,23,0,2
1516074398.212525,25,0,1
1516074398.220489,20,00,1
1516074398.221509,21,0100,2
1516074398.221541,22,00000000,4
1516074398.22158,23,0,2
1516074398.222509,25,0,1
1516074398.230472,20,00,1
1516074398.231512,21,0100,2
1516074398.231545,22,00000000,4
1516074398.231582,23,0,2
1516074398.232549,25,0,1
1516074398.240533,20,00,1
1516074398.241559,21,0100,2
1516074398.241592,22,00000000,4
1516074398.241612,23,0,2
1516074398.242565,25,0,1
1516074398.250594,20,00,1
1516074398.251608,21,0100,2
1516074398.251641,22,00000000,4
1516074398.251679,23,0,2
1516074398.252637,25,0,1
1516074398.252668,24,00,1
1516074398.252699,26,01,1
1516074398.260528,20,00,1
1516074398.261491,21,0100,2
1516074398.261525,22,00000000,4
1516074398.261564,23,0,2
1516074398.262539,25,0,1
1516074398.270546,20,00,1
1516074398.271556,21,0100,2
1516074398.271589,22,00000000,4
1516074398.271627,23,0,2
1516074398.272575,25,0,1
1516074398.280564,20,00,1
1516074398.281547,21,0100,2
1516074398.281584,22,00000000,4
1516074398.281643,23,0,2
1516074398.282587,25,0,1
1516074398.29055,20,00,1
1516074398.291552,21,0100,2
1516074398.291568,22,00000000,4
1516074398.291587,23,0,2
1516074398.292572,25,0,1
1516074398.300594,20,00,1
1516074398.300761,21,0100,2
1516074398.301727,22,00000000,4
1516074398.301763,23,0,2
1516074398.301796,25,0,1
1516074398.302765,24,00,1
1516074398.310544,20,00,1
1516074398.311601,21,0100,2
1516074398.311632,22,00000000,4
1516074398.31167,23,0,2
1516074398.31258,25,0,1
1516074398.320572,20,00,1
1516074398.321592,21,0100,2
1516074398.321625,22,00000000,4
1516074398.321662,23,0,2
1516074398.322593,25,0,1
1516074398.330578,20,00,1
1516074398.33162,21,0100,2
1516074398.3317,22,00000000,4
1516074398.331734,23,0,2
1516074398.332601,25,0,1
1516074398.340587,20,00,1
1516074398.341602,21,0100,2
1516074398.341634,22,00000000,4
1516074398.341672,23,0,2
1516074398.342622,25,0,1
1516074398.350632,20,00,1
1516074398.351653,21,0100,2
1516074398.351685,22,00000000,4
1516074398.351724,23,0,2
1516074398.352674,25,0,1
1516074398.352689,24,00,1
1516074398.353668,26,01,1
1516074398.360597,20,00,1
1516074398.361617,21,0100,2
1516074398.361667,22,00000000,4
1516074398.361686,23,0,2
1516074398.362635,25,0,1
1516074398.370614,20,00,1
1516074398.371623,21,0200,2
1516074398.371639,22,00000000,4
1516074398.371657,23,0,2
1516074398.372655,25,0,1
1516074398.380593,20,00,1
1516074398.381628,21,0100,2
1516074398.381661,22,00000000,4
1516074398.381717,23,0,2
1516074398.382661,25,0,1
1516074398.390628,20,00,1
1516074398.391639,21,0100,2
1516074398.391655,22,00000000,4
1516074398.391674,23,0,2
1516074398.392661,25,0,1
1516074398.400678,20,00,1
1516074398.400793,21,0100,2
1516074398.40181,22,00000000,4
1516074398.401831,23,0,2
1516074398.401846,25,0,1
1516074398.402825,24,00,1
1516074398.410647,20,00,1
1516074398.411661,21,0100,2
1516074398.411678,22,00000000,4
1516074398.411697,23,0,2
1516074398.412671,25,0,1
1516074398.420654,20,00,1
1516074398.42167,21,0100,2
1516074398.421685,22,00000000,4
1516074398.421704,23,0,2
1516074398.422692,25,0,1
1516074398.430685,20,00,1
1516074398.431662,21,0100,2
1516074398.431694,22,00000000,4
1516074398.43173,23,0,2
1516074398.432704,25,0,1
1516074398.440646,20,00,1
1516074398.441667,21,0100,2
1516074398.441718,22,00000000,4
1516074398.441756,23,0,2
1516074398.442703,25,0,1
1516074398.451098,20,00,1
1516074398.45211,21,0100,2
1516074398.452126,22,00000000,4
1516074398.452144,23,0,2
1516074398.452192,25,0,1
1516074398.453113,24,00,1
1516074398.453127,26,00,1
1516074398.460683,20,00,1
1516074398.461722,21,0100,2
1516074398.461738,22,00000000,4
1516074398.461757,23,0,2
1516074398.462663,25,0,1
1516074398.470739,20,00,1
1516074398.471731,21,0100,2
1516074398.471768,22,00000000,4
1516074398.471827,23,0,2
1516074398.472743,25,0,1
1516074398.480691,20,00,1
1516074398.481734,21,0100,2
1516074398.48175,22,00000000,4
1516074398.481769,23,0,2
1516074398.482715,25,0,1
1516074398.490703,20,00,1
1516074398.491724,21,0100,2
1516074398.491757,22,00000000,4
1516074398.491796,23,0,2
1516074398.492719,25,0,1
1516074398.500746,20,00,1
1516074398.501735,21,0100,2
1516074398.501772,22,00000000,4
1516074398.501848,23,0,2
1516074398.502788,25,0,1
1516074398.502807,24,00,1
1516074398.510741,20,00,1
1516074398.511755,21,0100,2
1516074398.511771,22,00000000,4
1516074398.511791,23,0,2
1516074398.512761,25,0,1
1516074398.520729,20,00,1
1516074398.521741,21,0100,2
1516074398.521774,22,00000000,4
1516074398.521812,23,0,2
1516074398.522738,25,0,1
1516074398.530703,20,00,1
1516074398.531762,21,0100,2
1516074398.531779,22,00000000,4
1516074398.531798,23,0,2
1516074398.532759,25,0,1
1516074398.540746,20,00,1
1516074398.541758,21,0100,2
1516074398.54179,22,00000000,4
1516074398.541828,23,0,2
1516074398.542754,25,0,1
1516074398.550837,20,00,1
1516074398.551855,21,0100,2
1516074398.551871,22,00000000,4
1516074398.55189,23,0,2
1516074398.552887,25,0,1
1516074398.552902,24,00,1
1516074398.552915,26,00,1
1516074398.560767,20,00,1
1516074398.561779,21,0100,2
1516074398.561795,22,00000000,4
1516074398.561815,23,0,2
1516074398.562831,25,0,1
1516074398.570752,20,00,1
1516074398.571752,21,0100,2
1516074398.571803,22,00000000,4
1516074398.571823,23,0,2
1516074398.57279,25,0,1
1516074398.580795,20,00,1
1516074398.581789,21,0100,2
1516074398.581822,22,00000000,4
1516074398.581861,23,0,2
1516074398.582797,25,0,1
1516074398.590781,20,00,1
1516074398.591781,21,0100,2
1516074398.591813,22,00000000,4
1516074398.591852,23,0,2
1516074398.592802,25,0,1
1516074398.600823,20,00,1
1516074398.600913,21,0100,2
1516074398.601965,22,00000000,4
1516074398.602003,23,0,2
1516074398.602085,25,0,1
1516074398.602997,24,00,1
1516074398.610814,20,00,1
1516074398.611835,21,0100,2
1516074398.611879,22,00000000,4
1516074398.611917,23,0,2
1516074398.612836,25,0,1
1516074398.620818,20,00,1
1516074398.621824,21,0100,2
1516074398.621866,22,00000000,4
1516074398.621904,23,0,2
1516074398.622843,25,0,1
1516074398.630835,20,00,1
1516074398.631857,21,0100,2
1516074398.631875,22,00000000,4
1516074398.631894,23,0,2
1516074398.632851,25,0,1
1516074398.640837,20,00,1
1516074398.641857,21,0100,2
1516074398.641889,22,00000000,4
1516074398.641945,23,0,2
1516074398.642855,25,0,1
1516074398.650882,20,00,1
1516074398.651883,21,0100,2
1516074398.651914,22,00000000,4
1516074398.65197,23,0,2
1516074398.652921,25,0,1
1516074398.652936,24,00,1
1516074398.653928,26,00,1
1516074398.660858,20,00,1
1516074398.661861,21,0100,2
1516074398.661891,22,00000000,4
1516074398.661911,23,0,2
1516074398.66287,25,0,1
1516074398.670872,20,00,1
1516074398.671877,21,0100,2
1516074398.671908,22,00000000,4
1516074398.671964,23,0,2
1516074398.672877,25,0,1
1516074398.680857,20,00,1
1516074398.681885,21,0100,2
1516074398.681901,22,00000000,4
1516074398.68192,23,0,2
1516074398.682881,25,0,1
1516074398.690868,20,00,1
1516074398.691881,21,0100,2
1516074398.691899,22,00000000,4
1516074398.691918,23,0,2
1516074398.692889,25,0,1
1516074398.700916,20,00,1
1516074398.7019,21,0100,2
1516074398.701932,22,00000000,4
1516074398.701971,23,0,2
1516074398.702896,25,0,1
1516074398.702912,24,00,1
1516074398.710901,20,00,1
1516074398.711879,21,0100,2
1516074398.71191,22,00000000,4
1516074398.711972,23,0,2
1516074398.712922,25,0,1
1516074398.720887,20,00,1
1516074398.721909,21,0100,2
1516074398.721926,22,00000000,4
1516074398.721945,23,0,2
1516074398.722907,25,0,1
1516074398.730895,20,00,1
1516074398.731893,21,0100,2
1516074398.731938,22,00000000,4
1516074398.731995,23,0,2
1516074398.732916,25,0,1
1516074398.740925,20,00,1
1516074398.741934,21,0100,2
1516074398.74195,22,00000000,4
1516074398.741968,23,0,2
1516074398.742922,25,0,1
1516074398.750983,20,00,1
1516074398.751965,21,0200,2
1516074398.751982,22,00000000,4
1516074398.752002,23,0,2
1516074398.752976,25,0,1
1516074398.753025,24,00,1
1516074398.753992,26,00,1
1516074398.760918,20,00,1
1516074398.761937,21,0100,2
1516074398.761969,22,00000000,4
1516074398.762032,23,0,2
1516074398.762934,25,0,1
1516074398.770938,20,00,1
1516074398.77113,21,0100,2
1516074398.772106,22,00000000,4
1516074398.772126,23,0,2
1516074398.772141,25,0,1
1516074398.78093,20,00,1
1516074398.781981,21,0100,2
1516074398.782002,22,00000000,4
1516074398.782024,23,0,2
1516074398.782967,25,0,1
1516074398.790945,20,00,1
1516074398.79195,21,0100,2
1516074398.791983,22,00000000,4
1516074398.79204,23,0,2
1516074398.792973,25,0,1
1516074398.800954,20,00,1
1516074398.801983,21,0100,2
1516074398.802016,22,00000000,4
1516074398.802054,23,0,2
1516074398.802978,25,0,1
1516074398.80301,24,00,1
1516074398.811003,20,00,1
1516074398.811986,21,0100,2
1516074398.812037,22,00000000,4
1516074398.812075,23,0,2
1516074398.812979,25,0,1
1516074398.820955,20,00,1
1516074398.821973,21,0100,2
1516074398.822018,22,00000000,4
1516074398.822076,23,0,2
1516074398.822999,25,0,1
1516074398.830959,20,00,1
1516074398.831981,21,0100,2
1516074398.832013,22,00000000,4
1516074398.832071,23,0,2
1516074398.832978,25,0,1
1516074398.84096,20,00,1
1516074398.841984,21,0100,2
1516074398.842016,22,00000000,4
1516074398.842057,23,0,2
1516074398.843042,25,0,1
1516074398.851007,20,00,1
1516074398.85199,21,0100,2
1516074398.852021,22,00000000,4
1516074398.852061,23,0,2
1516074398.852986,25,0,1
1516074398.853001,24,00,1
1516074398.854007,26,00,1
1516074398.860948,20,00,1
1516074398.861952,21,0100,2
1516074398.861968,22,00000000,4
1516074398.862033,23,0,2
1516074398.86297,25,0,1
1516074398.870975,20,00,1
1516074398.871997,21,0100,2
1516074398.872013,22,00000000,4
1516074398.872052,23,0,2
1516074398.872999,25,0,1
1516074398.881032,20,00,1
1516074398.882007,21,0100,2
1516074398.882072,22,00000000,4
1516074398.882148,23,0,2
1516074398.883054,25,0,1
1516074398.891014,20,00,1
1516074398.892058,21,0200,2
1516074398.892077,22,00000000,4
1516074398.892096,23,0,2
1516074398.893038,25,0,1
1516074398.90105,20,00,1
1516074398.901218,21,0100,2
1516074398.902212,22,00000000,4
1516074398.902251,23,0,2
1516074398.902284,25,0,1
1516074398.903211,24,00,1
1516074398.911094,20,00,1
1516074398.912073,21,0100,2
1516074398.912106,22,00000000,4
1516074398.912163,23,0,2
1516074398.913102,25,0,1
1516074398.921057,20,00,1
1516074398.922073,21,0100,2
1516074398.922102,22,00000000,4
1516074398.922158,23,0,2
1516074398.923071,25,0,1
1516074398.931038,20,00,1
1516074398.932061,21,0100,2
1516074398.932094,22,00000000,4
1516074398.932151,23,0,2
1516074398.933064,25,0,1
1516074398.941076,20,00,1
1516074398.94207,21,0100,2
1516074398.942121,22,00000000,4
1516074398.942159,23,0,2
1516074398.943065,25,0,1
1516074398.951138,20,00,1
1516074398.952138,21,0100,2
1516074398.952171,22,00000000,4
1516074398.952228,23,0,2
1516074398.953139,25,0,1
1516074398.953189,24,00,1
1516074398.954159,26,00,1
1516074398.961067,20,00,1
1516074398.96208,21,0100,2
1516074398.962113,22,00000000,4
1516074398.96217,23,0,2
1516074398.963083,25,0,1
1516074398.971092,20,00,1
1516074398.972088,21,0100,2
1516074398.972122,22,00000000,4
1516074398.972162,23,0,2
1516074398.973088,25,0,1
1516074398.981076,20,00,1
1516074398.982095,21,0100,2
1516074398.982128,22,00000000,4
1516074398.982168,23,0,2
1516074398.983097,25,0,1
1516074398.991104,20,00,1
1516074398.992101,21,0100,2
1516074398.992134,22,00000000,4
1516074398.992173,23,0,2
1516074398.993141,25,0,1
1516074399.001144,20,00,1
1516074399.002144,21,0100,2
1516074399.002181,22,00000000,4
1516074399.002221,23,0,2
1516074399.003174,25,0,1
1516074399.003189,24,00,1
1516074399.011128,20,00,1
1516074399.012142,21,0100,2
1516074399.012173,22,00000000,4
1516074399.012212,23,0,2
1516074399.013173,25,0,1
1516074399.0211,20,00,1
1516074399.022139,21,0100,2
1516074399.022155,22,00000000,4
1516074399.022174,23,0,2
1516074399.023157,25,0,1
1516074399.031075,20,00,1
1516074399.032132,21,0100,2
1516074399.032164,22,00000000,4
1516074399.032216,23,0,2
1516074399.033192,25,0,1
1516074399.041133,20,00,1
1516074399.042176,21,0100,2
1516074399.042193,22,00000000,4
1516074399.042212,23,0,2
1516074399.043175,25,0,1
1516074399.051182,20,00,1
1516074399.052225,21,0100,2
1516074399.052241,22,00000000,4
1516074399.05226,23,0,2
1516074399.053202,25,0,1
1516074399.053233,24,00,1
1516074399.054225,26,00,1
1516074399.061146,20,00,1
1516074399.062194,21,0100,2
1516074399.062212,22,00000000,4
1516074399.062233,23,0,2
1516074399.063192,25,0,1
1516074399.071195,20,00,1
1516074399.072187,21,0100,2
1516074399.072221,22,00000000,4
1516074399.07226,23,0,2
1516074399.073196,25,0,1
1516074399.08118,20,00,1
1516074399.082205,21,0100,2
1516074399.08224,22,00000000,4
1516074399.082293,23,0,2
1516074399.083176,25,0,1
1516074399.091183,20,00,1
1516074399.092203,21,0100,2
1516074399.092235,22,00000000,4
1516074399.092287,23,0,2
1516074399.093215,25,0,1
1516074399.101227,20,00,1
1516074399.101445,21,0100,2
1516074399.102363,22,00000000,4
1516074399.102426,23,0,2
1516074399.102467,25,0,1
1516074399.103361,24,00,1
1516074399.111135,20,00,1
1516074399.112221,21,0100,2
1516074399.112237,22,00000000,4
1516074399.112256,23,0,2
1516074399.113194,25,0,1
1516074399.121184,20,00,1
1516074399.122204,21,0100,2
1516074399.122257,22,00000000,4
1516074399.122296,23,0,2
1516074399.123202,25,0,1
1516074399.13123,20,00,1
1516074399.132211,21,0100,2
1516074399.132244,22,00000000,4
1516074399.1323,23,0,2
1516074399.133259,25,0,1
1516074399.141196,20,00,1
1516074399.142213,21,0100,2
1516074399.142266,22,00000000,4
1516074399.142305,23,0,2
1516074399.143215,25,0,1
1516074399.151285,20,00,1
1516074399.15226,21,0100,2
1516074399.152292,22,00000000,4
1516074399.152349,23,0,2
1516074399.153298,25,0,1
1516074399.153313,24,00,1
1516074399.154288,26,00,1
1516074399.161234,20,00,1
1516074399.162246,21,0100,2
1516074399.162264,22,00000000,4
1516074399.162283,23,0,2
1516074399.163251,25,0,1
1516074399.171255,20,00,1
1516074399.17224,21,0100,2
1516074399.172272,22,00000000,4
1516074399.172357,23,0,2
1516074399.173267,25,0,1
1516074399.181258,20,00,1
1516074399.182243,21,0100,2
1516074399.182276,22,00000000,4
1516074399.182332,23,0,2
1516074399.183282,25,0,1
1516074399.191251,20,00,1
1516074399.192271,21,0100,2
1516074399.192303,22,00000000,4
1516074399.19236,23,0,2
1516074399.193269,25,0,1
1516074399.201277,20,00,1
1516074399.201478,21,0100,2
